battery_id,manufacturer,chemistry,capacity_kWh,charge_cycles,avg_temp_celsius,discharge_rate_c,charge_rate_c,avg_soc_percent,storage_time_months,fast_charge_ratio,calendar_age_years,capacity_retained_percent
BAT006378,BYD,,88.57,,13.04,1.01,1.578,34.1,1.4,0.096,0.49,91.14
BAT012311,CATL,LFP,41.56,1284.0,22.12,1.094,1.079,42.24,0.7,0.099,0.12,87.1
BAT012319,,NMC,,297.0,25.21,1.21,1.166,61.43,,0.098,3.43,88.81
BAT011324,Tesla,NMC,53.05,843.0,18.88,0.5,0.955,65.45,1.0,0.06,0.84,91.61
BAT003992,,NMC,69.22,50.0,37.93,1.333,1.116,41.47,0.9,0.187,3.63,88.47
BAT001581,Panasonic,LFP,82.18,,,0.809,1.207,23.94,0.7,0.402,0.17,92.14
BAT001214,BYD,NMC,89.08,850.0,26.34,0.684,1.113,70.58,4.6,0.014,1.73,85.64
BAT004070,BYD,NMC,73.27,,30.8,0.8,1.508,65.65,1.0,0.058,0.14,91.1
BAT000174,,NMC,94.68,491.0,22.82,0.518,1.07,74.21,3.1,0.69,0.93,88.51
BAT000051,Samsung SDI,NCA,90.96,687.0,29.42,1.102,1.181,30.6,0.5,0.405,,82.75
BAT004193,LG Chem,NMC,62.3,821.0,30.42,1.162,1.486,43.77,,0.689,1.88,81.03
BAT004465,CATL,NCA,51.42,1516.0,31.42,0.5,0.701,70.62,3.1,0.481,,73.92
BAT010595,BYD,NCA,65.84,,22.27,0.55,0.832,59.53,6.7,0.063,0.22,94.01
BAT000400,BYD,LFP,78.59,302.0,31.58,1.191,1.166,60.66,2.6,0.209,0.97,90.44
BAT000750,CATL,NMC,,794.0,9.43,1.121,0.5,40.21,9.1,0.393,2.36,82.76
BAT010653,BYD,NMC,57.48,868.0,3.58,1.387,1.586,48.1,4.5,0.414,0.27,87.58
BAT005959,BYD,,68.97,,18.28,0.5,0.931,61.48,2.2,0.278,0.36,72.3
BAT010392,CATL,NMC,70.42,164.0,21.87,,1.285,59.84,3.5,0.369,1.67,91.18
BAT005894,Tesla,NCA,86.55,387.0,29.11,0.717,1.22,65.55,4.6,0.201,0.11,93.68
BAT008344,LG Chem,LFP,78.55,643.0,23.44,0.5,0.987,,1.5,0.289,3.42,86.63
BAT003475,BYD,NCA,75.83,,29.4,1.081,1.292,49.88,0.1,0.421,2.99,81.47
BAT005307,LG Chem,NMC,54.04,414.0,25.78,0.5,0.537,48.37,0.2,0.111,0.3,93.91
BAT003533,Panasonic,NMC,92.99,763.0,14.4,0.613,0.984,49.6,4.0,0.363,0.44,83.84
BAT014226,CATL,NMC,40.28,1249.0,20.66,1.089,0.838,66.36,,0.333,0.82,82.37
BAT008541,CATL,NCA,97.7,497.0,30.85,0.5,0.5,69.64,7.7,0.141,4.05,84.13
BAT012685,LG Chem,NMC,96.24,,15.03,1.056,,64.94,0.3,0.262,1.25,82.84
BAT012498,CATL,NMC,73.49,570.0,29.28,0.949,0.5,73.64,4.8,0.006,,93.93
BAT010058,BYD,NMC,87.49,355.0,29.56,0.5,1.395,66.79,,0.05,4.67,86.35
BAT012277,BYD,NMC,86.07,847.0,23.35,0.966,1.115,56.1,0.8,0.093,0.32,97.11
BAT006254,Tesla,NMC,78.8,1473.0,21.68,0.5,0.889,51.96,7.8,0.198,0.8,82.24
BAT007697,LG Chem,NMC,67.08,1253.0,12.55,1.431,1.232,68.99,0.7,0.186,2.43,81.48
BAT004112,LG Chem,NMC,92.46,482.0,23.11,1.85,1.846,52.4,1.2,0.087,1.28,94.3
BAT001767,BYD,NMC,,804.0,24.64,1.428,0.675,39.9,0.4,0.382,,
BAT007624,CATL,NMC,47.46,504.0,29.23,0.812,1.417,65.98,1.2,0.493,3.32,86.02
BAT005350,,NMC,82.34,506.0,21.33,0.556,0.562,61.38,1.0,0.071,2.54,91.23
BAT004953,LG Chem,LFP,92.57,775.0,26.74,,1.563,50.57,1.0,0.357,0.86,92.19
BAT005717,Tesla,NMC,93.51,538.0,9.43,1.668,,61.67,2.2,0.574,1.14,83.95
BAT003602,CATL,NMC,62.69,624.0,12.9,0.916,1.206,74.23,3.0,0.205,0.51,90.31
BAT006316,Samsung SDI,LFP,71.57,832.0,,1.263,0.962,83.38,0.4,0.264,0.44,91.14
BAT014243,BYD,LFP,74.6,846.0,26.41,1.615,0.5,41.38,8.2,,2.23,
BAT013708,Panasonic,LFP,81.77,914.0,42.59,0.5,0.5,69.75,2.5,0.194,0.17,87.26
BAT010878,CATL,NMC,64.9,642.0,28.66,1.058,0.748,,7.8,0.303,2.73,86.09
BAT005839,,LFP,58.51,886.0,,0.5,0.932,62.7,2.0,0.62,1.27,87.57
BAT002922,BYD,NCA,66.82,601.0,13.45,1.522,1.006,70.07,4.8,0.48,2.37,83.73
BAT005567,CATL,LFP,80.27,991.0,28.15,1.157,0.582,78.42,4.3,0.191,0.89,88.74
BAT010171,LG Chem,NMC,86.57,,39.8,2.507,0.5,65.8,6.7,0.307,1.01,84.95
BAT003828,LG Chem,LFP,86.66,820.0,21.32,1.323,0.786,58.73,2.7,0.094,,86.44
BAT009566,Panasonic,NMC,62.9,1093.0,21.01,0.745,1.165,51.65,4.7,0.095,0.11,93.55
BAT003071,CATL,LFP,101.45,163.0,15.17,1.189,0.827,69.32,5.5,0.4,2.96,94.49
BAT003775,CATL,NMC,106.59,500.0,28.91,1.376,0.98,48.3,1.8,0.086,1.09,91.16
BAT008105,BYD,NMC,84.92,392.0,30.44,1.35,1.425,75.08,4.1,0.437,1.14,90.05
BAT003345,LG Chem,NMC,73.68,979.0,20.09,0.971,1.738,46.86,7.0,0.283,0.7,85.8
BAT007866,Samsung SDI,NMC,72.01,689.0,5.47,1.485,0.767,59.16,8.3,0.058,5.22,83.3
BAT013811,BYD,,69.13,679.0,22.32,1.904,,44.18,1.8,0.118,3.9,89.14
BAT002496,LG Chem,NMC,86.2,771.0,24.58,0.5,0.805,40.87,0.3,0.556,2.22,83.84
BAT008109,BYD,LFP,81.61,579.0,2.8,0.59,0.842,60.16,15.6,0.356,7.69,84.73
BAT005872,,LFP,77.75,228.0,36.65,1.07,1.329,76.46,1.7,0.103,1.7,92.35
BAT003207,BYD,LFP,74.18,1769.0,26.88,0.5,1.508,33.11,8.1,0.071,3.54,83.59
BAT005043,Tesla,LFP,49.09,1314.0,18.46,0.541,0.5,76.95,0.9,0.32,0.64,86.91
BAT008162,Tesla,NMC,95.93,,21.85,,0.769,80.49,0.4,0.061,0.17,98.66
BAT002082,Tesla,LFP,79.27,635.0,17.9,0.7,1.055,60.6,15.6,0.116,0.1,91.68
BAT003064,CATL,NCA,82.03,50.0,17.25,1.967,0.5,59.94,2.9,0.259,0.12,97.29
BAT014748,CATL,NMC,54.3,886.0,24.32,1.805,1.121,59.4,5.6,0.49,0.31,86.44
BAT005101,LG Chem,NCA,78.48,500.0,32.61,,0.82,44.11,8.5,,2.47,84.48
BAT014438,LG Chem,NMC,53.96,709.0,28.46,1.043,0.748,53.97,0.8,0.512,0.1,88.07
BAT014622,Panasonic,LFP,92.95,415.0,15.66,1.673,1.04,59.55,2.8,,1.22,95.45
BAT007781,LG Chem,NMC,83.73,342.0,24.25,0.662,1.453,48.3,1.5,0.092,2.39,92.02
BAT014936,Samsung SDI,NMC,56.13,1227.0,14.56,0.5,1.297,57.91,2.7,0.453,0.26,83.92
BAT001651,Tesla,NMC,81.7,758.0,21.73,,0.857,64.81,5.1,0.283,0.44,88.09
BAT010562,Samsung SDI,,68.78,,30.6,0.679,0.5,48.72,4.6,0.477,1.56,87.78
BAT004871,LG Chem,LFP,76.34,621.0,17.43,0.937,1.193,47.37,,,3.91,84.0
BAT014985,BYD,NMC,40.0,663.0,34.7,1.303,1.462,43.89,6.4,0.276,6.17,76.91
BAT000625,CATL,NMC,,529.0,23.99,1.266,0.8,39.62,0.7,0.365,4.72,86.57
BAT014540,Panasonic,NMC,88.05,1531.0,23.26,1.323,1.59,37.89,0.1,0.104,11.62,70.22
BAT012756,BYD,NMC,81.95,,27.76,0.5,0.545,54.53,1.6,0.052,0.34,89.09
BAT003446,CATL,NMC,72.62,149.0,16.32,1.246,1.357,46.19,6.0,0.248,0.91,97.73
BAT009995,Tesla,NMC,97.57,997.0,22.46,,0.593,37.32,7.9,0.245,1.69,86.28
BAT005031,Panasonic,LFP,60.71,,15.85,1.509,1.139,70.08,4.7,0.112,0.15,80.26
BAT009021,Panasonic,NMC,74.91,866.0,20.46,0.559,0.744,42.17,1.8,0.607,2.87,85.04
BAT002678,,NMC,85.72,1183.0,35.36,1.476,0.625,67.48,10.1,0.459,0.49,81.79
BAT008841,CATL,NCA,,218.0,22.8,0.613,0.997,51.85,,0.072,2.66,92.74
BAT009489,Tesla,NMC,64.34,896.0,21.48,0.745,1.338,44.74,4.0,0.259,0.19,88.72
BAT008188,Samsung SDI,NMC,79.69,195.0,33.37,1.855,1.28,52.32,7.9,0.136,2.09,94.41
BAT003911,Tesla,NMC,74.39,816.0,23.59,0.705,0.763,64.22,1.0,0.089,1.43,87.25
BAT003112,Panasonic,NMC,79.81,782.0,41.07,1.001,0.85,,4.0,0.085,4.46,83.79
BAT007376,Tesla,,70.13,680.0,35.25,1.671,0.5,60.17,2.5,0.633,,
BAT000009,,NMC,88.92,975.0,33.91,1.129,1.156,68.85,4.8,0.423,0.65,82.88
BAT002797,Tesla,NMC,,486.0,26.38,1.247,0.625,66.21,0.3,0.189,1.83,88.34
BAT002190,CATL,NMC,66.54,556.0,28.59,1.983,1.386,40.69,6.1,0.155,1.08,90.15
BAT008388,Panasonic,NCA,60.45,1086.0,33.82,0.5,1.521,74.3,3.6,0.369,3.02,79.4
BAT002500,LG Chem,NCA,103.35,329.0,18.34,1.18,0.5,48.49,2.5,0.432,0.62,88.71
BAT000451,BYD,LFP,97.33,2599.0,19.17,1.594,1.891,55.13,13.4,0.154,0.21,79.11
BAT010147,BYD,,82.04,572.0,36.16,0.768,1.247,82.69,6.5,,0.19,80.17
BAT006867,LG Chem,NMC,105.17,464.0,32.32,0.5,1.396,55.33,1.8,0.18,0.26,91.13
BAT004029,BYD,NMC,57.39,520.0,-5.77,1.726,0.687,74.06,9.0,0.131,0.28,92.87
BAT003403,Samsung SDI,NCA,62.66,812.0,36.72,0.875,0.5,37.67,2.9,0.388,6.52,75.74
BAT014460,BYD,NMC,62.55,646.0,23.6,0.5,0.608,89.2,2.4,0.067,0.77,88.13
BAT004348,CATL,LFP,83.21,973.0,18.21,0.5,1.269,42.91,1.9,0.379,0.74,87.02
BAT002299,Tesla,LFP,57.33,917.0,36.99,0.629,0.766,,10.4,0.512,2.79,81.73
BAT000182,Tesla,NMC,83.8,,22.01,1.211,1.178,,11.1,,0.94,90.68
BAT014092,LG Chem,NCA,79.08,1040.0,27.66,0.819,1.226,66.89,3.6,0.305,1.27,80.76
BAT003316,CATL,LFP,65.89,,29.94,1.718,1.07,56.47,0.3,0.413,1.04,86.68
BAT014230,Tesla,LFP,64.37,395.0,24.74,0.5,0.892,67.32,7.1,0.38,3.71,88.58
BAT012550,BYD,LFP,50.23,552.0,32.64,1.56,0.916,68.22,3.0,0.39,,89.21
BAT005702,Panasonic,NMC,66.42,666.0,,,1.401,51.5,0.0,,2.0,91.56
BAT008619,Tesla,,73.98,453.0,24.56,1.653,0.5,49.8,1.0,0.043,4.64,86.26
BAT014194,BYD,LFP,93.35,689.0,25.86,1.12,1.469,88.77,3.6,0.101,6.28,
BAT010885,LG Chem,NMC,66.26,532.0,37.02,0.857,1.167,19.44,7.5,0.429,2.77,86.17
BAT001321,Panasonic,NCA,82.36,291.0,23.36,1.374,0.59,73.91,1.7,0.189,0.42,93.91
BAT011674,Samsung SDI,LFP,59.67,257.0,18.62,2.192,1.21,69.0,1.1,0.575,2.64,91.41
BAT010816,CATL,NMC,60.14,567.0,23.14,1.338,1.192,69.04,2.9,0.358,1.34,89.49
BAT004591,,LFP,79.71,1832.0,16.13,,,51.59,2.6,0.361,1.09,76.72
BAT011246,BYD,NMC,83.01,2259.0,23.62,0.5,,71.21,3.9,0.411,0.83,68.73
BAT004722,Tesla,NMC,,1510.0,14.47,0.955,0.5,57.7,1.1,0.408,2.15,80.08
BAT013089,CATL,LFP,74.82,543.0,17.73,0.5,1.033,73.74,7.9,0.306,4.21,89.61
BAT004130,Tesla,NMC,66.41,544.0,,1.426,1.2,65.13,3.3,0.597,4.38,81.93
BAT000773,Tesla,,66.36,,24.73,0.822,,46.6,9.8,0.51,0.41,89.15
BAT010339,Panasonic,LFP,69.34,280.0,24.86,1.209,0.587,46.04,1.9,0.146,0.49,96.37
BAT013633,Tesla,NMC,55.34,645.0,42.11,0.5,1.038,56.39,4.5,0.217,1.24,83.58
BAT000285,CATL,NMC,62.42,451.0,28.69,0.5,0.5,48.88,,0.756,0.1,84.08
BAT010442,BYD,NMC,97.91,869.0,39.25,1.392,1.012,78.62,3.8,0.179,1.16,87.22
BAT014652,CATL,LFP,104.93,311.0,18.83,0.708,1.25,60.51,2.3,0.404,,90.79
BAT006648,Samsung SDI,NMC,86.45,777.0,33.32,1.319,1.691,35.61,0.8,0.272,0.32,89.0
BAT000327,CATL,LFP,71.39,169.0,18.11,1.142,,75.17,4.8,0.65,1.35,93.27
BAT008271,Panasonic,NMC,56.06,,46.45,1.0,0.803,54.6,0.3,0.085,3.73,83.57
BAT013941,Tesla,NMC,59.59,649.0,29.3,0.623,1.363,57.5,10.1,0.046,1.15,89.55
BAT010342,CATL,LFP,95.05,722.0,28.08,0.5,1.081,73.22,6.8,0.447,0.85,84.64
BAT001492,Panasonic,NMC,40.53,815.0,35.99,0.961,0.64,36.46,2.0,0.218,1.23,88.02
BAT005707,Samsung SDI,LFP,76.37,573.0,22.98,1.834,0.879,,5.0,0.329,0.94,95.35
BAT004099,Panasonic,NMC,85.87,353.0,45.21,0.5,,59.68,1.4,0.225,5.72,82.05
BAT005647,Tesla,NMC,83.18,1453.0,22.67,1.071,0.978,58.76,14.9,0.148,1.05,78.69
BAT005514,CATL,LFP,82.91,1267.0,21.73,0.767,1.485,76.18,3.5,0.221,0.11,87.55
BAT006730,BYD,NMC,91.4,,20.73,1.709,0.558,80.34,0.2,,4.82,83.17
BAT012429,Panasonic,LFP,67.63,1466.0,29.09,1.426,0.962,65.94,2.8,0.554,0.72,78.21
BAT011914,,LFP,44.38,421.0,19.89,1.016,1.036,41.59,1.2,0.148,2.4,90.19
BAT008061,CATL,NMC,83.56,812.0,16.88,0.68,0.894,43.1,2.6,0.099,1.76,92.3
BAT014246,Tesla,NCA,73.3,650.0,30.17,0.579,1.517,50.3,16.7,0.213,1.4,91.33
BAT003044,LG Chem,NMC,81.68,369.0,1.11,1.026,1.428,39.93,2.2,0.329,0.33,94.12
BAT004895,LG Chem,NMC,83.17,654.0,18.6,0.5,1.194,86.86,17.9,0.424,0.36,87.42
BAT006792,Panasonic,NMC,80.71,185.0,,0.697,1.352,77.97,3.0,0.38,,90.08
BAT008411,LG Chem,NMC,76.02,525.0,16.08,1.2,,73.45,10.5,0.301,1.95,90.13
BAT004547,Tesla,LFP,91.92,607.0,26.73,1.058,1.028,75.83,2.3,0.221,,88.16
BAT002484,Tesla,NMC,60.7,813.0,28.58,1.49,0.653,43.98,2.1,0.129,0.47,90.83
BAT004963,Panasonic,LFP,79.95,1088.0,15.58,0.873,1.739,65.8,1.7,0.168,3.6,
BAT014314,LG Chem,NMC,91.52,1141.0,29.98,,1.101,54.86,3.7,0.306,6.55,78.67
BAT003548,LG Chem,NMC,79.44,312.0,26.05,0.631,0.5,43.91,3.9,0.35,1.57,91.65
BAT004554,Samsung SDI,NMC,84.87,805.0,38.46,,1.338,,5.8,0.246,0.95,81.92
BAT003014,Panasonic,LFP,101.35,776.0,7.98,2.035,1.529,,5.0,0.174,0.1,112.18
BAT008723,Panasonic,NMC,89.34,2025.0,23.14,1.202,0.5,70.96,0.8,0.157,2.97,75.68
BAT006126,BYD,LFP,68.04,306.0,27.41,0.617,0.678,60.06,4.8,0.059,1.31,92.57
BAT001912,BYD,LFP,80.49,261.0,18.53,1.038,1.613,48.4,8.0,0.159,7.44,87.0
BAT008911,BYD,NCA,81.7,754.0,19.93,1.307,1.072,63.34,1.4,0.427,,118.32
BAT011051,Tesla,NMC,65.7,354.0,28.52,0.884,1.184,46.81,1.7,0.149,3.56,91.71
BAT001936,,NMC,64.15,765.0,28.49,0.577,1.447,58.99,1.5,,2.48,87.34
BAT004376,LG Chem,NMC,45.02,621.0,30.53,0.826,0.528,50.32,3.1,0.571,1.62,79.57
BAT008787,LG Chem,LFP,92.34,211.0,38.55,,0.773,,2.1,0.02,4.1,92.89
BAT003195,Panasonic,LFP,85.36,573.0,23.01,1.567,1.36,64.8,7.2,0.285,3.42,87.11
BAT008350,CATL,LFP,57.93,448.0,16.76,1.896,1.473,43.7,2.8,0.399,1.62,93.07
BAT004630,LG Chem,LFP,56.54,904.0,16.74,0.5,0.542,69.62,4.9,,2.36,87.41
BAT006844,Tesla,NMC,73.3,993.0,28.2,0.5,1.154,48.59,2.2,0.614,1.49,83.08
BAT000978,Tesla,LFP,73.09,,24.03,1.459,1.204,48.59,3.9,0.625,3.01,88.28
BAT006683,BYD,LFP,60.96,514.0,20.64,0.888,0.665,,9.8,0.351,1.78,90.27
BAT014818,Panasonic,NMC,73.47,776.0,35.32,0.5,1.469,50.68,0.7,0.189,1.59,87.4
BAT012964,Tesla,NMC,89.16,373.0,33.1,1.163,0.95,43.01,6.4,0.18,4.6,83.56
BAT010639,BYD,NMC,49.08,313.0,29.85,0.663,1.33,77.01,5.9,0.25,0.43,90.37
BAT013107,LG Chem,NMC,79.72,622.0,20.56,1.699,1.657,47.07,6.8,0.166,5.17,84.17
BAT009614,Tesla,LFP,87.7,736.0,21.79,0.5,1.151,42.34,4.2,0.207,3.43,88.17
BAT009202,LG Chem,NMC,82.19,810.0,28.0,0.5,1.145,51.08,1.1,0.432,2.36,86.73
BAT009442,Tesla,NMC,89.87,522.0,21.71,0.529,0.678,64.11,0.9,0.057,7.27,88.03
BAT003456,Tesla,NMC,76.9,803.0,29.99,0.5,1.61,53.8,3.6,0.28,0.65,87.87
BAT008318,BYD,LFP,50.83,718.0,18.35,1.039,0.6,53.29,6.4,0.433,0.19,87.44
BAT011472,Panasonic,LFP,62.57,504.0,34.1,1.082,0.728,29.45,0.3,0.25,0.1,90.01
BAT009028,Tesla,NMC,71.3,651.0,20.11,0.729,1.073,32.92,5.1,0.019,0.34,92.79
BAT013100,LG Chem,NMC,68.94,649.0,20.45,0.944,0.887,58.43,8.5,0.209,1.47,90.21
BAT003483,Panasonic,NCA,58.33,443.0,,2.324,0.5,56.18,4.0,0.251,2.71,87.0
BAT003326,BYD,NMC,80.3,724.0,19.45,0.5,0.5,41.16,4.7,,2.36,87.67
BAT010629,Panasonic,LFP,83.3,,36.87,0.5,0.759,43.02,2.3,,0.14,97.22
BAT012824,CATL,NCA,92.25,1007.0,25.4,0.562,0.651,59.12,4.2,0.218,0.98,83.66
BAT003488,Tesla,NMC,,472.0,30.4,0.5,0.5,44.1,5.6,0.443,2.22,87.98
BAT013821,Tesla,NMC,78.99,485.0,13.6,1.846,1.385,41.41,4.0,0.099,,92.07
BAT011712,Tesla,NCA,103.61,746.0,24.06,0.5,1.332,58.24,9.0,0.065,1.59,90.85
BAT005206,Panasonic,NMC,73.27,711.0,29.05,0.5,0.953,37.58,0.8,0.133,4.28,87.17
BAT014802,BYD,NMC,66.04,464.0,37.7,0.725,0.604,48.18,0.2,0.337,2.75,86.39
BAT014855,LG Chem,NMC,62.69,324.0,18.05,0.79,0.76,62.77,4.3,0.231,2.04,94.06
BAT009244,CATL,,57.97,496.0,34.17,1.09,1.333,72.03,2.6,0.369,0.63,89.54
BAT008969,CATL,LFP,71.47,1049.0,30.51,0.602,0.877,70.2,7.3,0.559,1.08,86.48
BAT005923,Tesla,,48.89,660.0,29.56,1.389,1.437,44.01,10.5,0.342,3.14,83.73
BAT006046,BYD,LFP,73.7,655.0,26.23,0.5,0.5,58.07,0.0,0.016,1.72,92.62
BAT006877,Tesla,LFP,77.51,50.0,22.73,0.542,1.271,85.69,2.4,0.182,0.47,100.91
BAT008257,Panasonic,NMC,61.42,387.0,28.69,0.54,0.891,60.85,3.8,0.155,0.78,91.41
BAT003823,BYD,NMC,64.12,560.0,25.53,1.051,0.76,42.68,1.8,0.185,0.19,90.41
BAT001434,CATL,NMC,82.58,,22.07,1.435,1.633,59.15,7.4,0.552,0.49,91.05
BAT012558,CATL,NMC,74.02,372.0,21.45,0.687,0.726,24.48,12.4,0.159,2.07,94.24
BAT014146,CATL,NCA,75.04,1295.0,44.68,0.654,1.168,43.74,4.2,0.164,1.45,77.33
BAT003510,Tesla,NMC,53.35,553.0,36.59,0.634,1.273,51.06,1.2,,0.21,86.73
BAT008531,Samsung SDI,NMC,74.83,618.0,18.81,0.5,0.72,63.58,2.4,0.171,1.44,92.07
BAT011949,CATL,NMC,97.01,1663.0,28.01,1.261,0.934,72.96,3.5,0.03,2.03,79.41
BAT009645,Panasonic,NMC,63.65,441.0,16.48,0.5,1.437,68.31,3.0,0.065,2.07,122.98
BAT009508,CATL,LFP,82.65,491.0,25.78,0.5,,24.62,7.7,0.169,1.72,92.89
BAT004342,Tesla,LFP,72.93,686.0,32.71,1.652,1.58,33.76,9.1,0.374,2.09,84.66
BAT005501,LG Chem,NMC,81.1,1124.0,24.02,2.082,0.636,68.72,1.8,,0.24,88.68
BAT014396,LG Chem,NMC,43.4,1597.0,28.31,2.166,0.929,35.82,7.1,0.022,1.65,80.14
BAT012749,Tesla,NCA,87.83,779.0,2.56,1.075,,47.51,0.2,0.852,1.61,79.59
BAT011733,,NMC,68.69,1143.0,22.15,1.103,0.687,44.97,9.1,0.136,1.11,86.01
BAT001218,,LFP,43.96,675.0,26.04,1.283,0.867,24.33,2.5,0.047,0.76,95.91
BAT001311,Tesla,LFP,82.89,887.0,31.08,0.979,0.848,,0.0,0.158,3.49,86.43
BAT009333,LG Chem,LFP,89.3,486.0,24.91,0.996,0.72,62.32,18.9,0.028,7.97,87.57
BAT007291,BYD,NMC,100.98,1205.0,22.21,1.15,1.073,36.25,3.5,0.043,1.91,82.64
BAT004650,Tesla,NMC,84.08,1024.0,11.79,0.5,0.886,51.0,2.8,0.47,0.87,85.33
BAT005415,Tesla,LFP,62.78,937.0,32.14,0.5,,39.19,,0.117,2.83,85.85
BAT011728,BYD,LFP,66.14,243.0,24.67,0.727,1.235,61.45,0.4,0.041,0.4,97.36
BAT003486,CATL,NMC,73.08,205.0,33.09,1.394,0.717,41.14,,0.196,5.35,88.11
BAT000178,LG Chem,NMC,,1655.0,,1.751,1.345,47.79,3.8,0.085,1.96,81.39
BAT002352,Samsung SDI,LFP,113.82,604.0,17.71,,0.708,49.28,1.3,0.142,1.22,94.49
BAT007496,Tesla,LFP,,928.0,28.72,,1.551,52.7,0.7,0.235,0.34,90.01
BAT000458,LG Chem,NMC,86.66,259.0,31.99,0.5,0.715,30.67,2.0,0.137,0.23,91.54
BAT005095,Tesla,LFP,68.85,936.0,34.73,0.5,0.561,56.97,17.0,0.215,0.24,87.94
BAT010826,LG Chem,NMC,,693.0,31.53,0.949,1.278,,0.1,0.185,3.34,84.8
BAT001698,Tesla,NMC,84.8,1459.0,21.71,1.272,1.052,48.47,1.3,0.237,1.64,77.98
BAT000064,Panasonic,NMC,97.26,,30.42,1.054,1.213,46.07,6.8,0.552,1.49,78.11
BAT011068,Panasonic,NMC,73.49,1477.0,33.83,0.719,0.5,39.96,1.8,0.43,2.51,
BAT012272,Tesla,LFP,83.01,590.0,23.19,0.5,0.604,89.2,1.1,0.236,1.84,90.01
BAT006196,Tesla,NMC,86.7,1967.0,30.87,0.868,1.407,38.22,2.7,0.035,0.32,74.85
BAT011101,Panasonic,NMC,83.43,678.0,31.41,0.5,1.296,68.63,1.5,0.086,0.1,90.41
BAT012994,Tesla,NMC,102.05,689.0,4.37,0.781,1.225,15.97,7.2,0.032,4.22,88.14
BAT006680,LG Chem,NMC,68.62,708.0,,0.648,0.943,38.98,3.9,0.096,0.17,91.42
BAT008948,,LFP,74.19,456.0,19.78,0.5,1.01,81.98,7.7,0.153,0.32,91.19
BAT004982,Panasonic,NMC,79.19,600.0,18.67,0.5,0.968,40.66,3.5,,0.28,92.38
BAT006001,CATL,LFP,69.07,50.0,27.35,1.061,0.805,75.41,0.8,0.251,1.21,93.19
BAT006138,Samsung SDI,LFP,62.48,730.0,28.19,0.5,0.805,66.96,0.6,0.128,3.2,87.72
BAT010069,,NCA,101.79,456.0,35.12,0.622,0.5,41.09,0.2,0.166,0.98,87.9
BAT010298,Panasonic,NMC,49.01,384.0,20.79,1.489,0.807,49.5,3.7,0.571,0.39,89.39
BAT004849,BYD,,60.69,733.0,31.75,0.673,1.526,34.11,6.9,0.174,1.19,90.53
BAT009544,LG Chem,LFP,47.64,539.0,28.26,,1.252,83.36,14.9,0.191,1.53,89.39
BAT006685,CATL,NMC,81.18,764.0,13.15,0.723,1.336,83.87,2.8,0.107,3.76,82.61
BAT005291,Panasonic,,70.19,370.0,31.15,1.062,1.014,62.8,,0.239,0.17,98.37
BAT008795,LG Chem,NMC,76.7,874.0,21.25,0.5,1.083,65.2,4.8,0.098,2.34,89.42
BAT003493,Samsung SDI,NMC,86.35,516.0,29.36,0.709,1.214,,4.8,0.295,2.66,88.64
BAT011640,LG Chem,NMC,49.14,1090.0,33.47,0.652,0.837,51.97,11.2,,8.92,75.46
BAT001685,Tesla,NMC,65.89,424.0,13.29,0.752,0.542,36.38,0.4,,3.96,90.75
BAT012166,CATL,NCA,103.26,1377.0,19.97,1.641,0.824,72.3,5.8,0.062,,80.01
BAT000796,BYD,NMC,59.03,619.0,29.99,0.5,1.043,42.81,0.1,0.526,3.95,83.41
BAT007342,LG Chem,NMC,72.27,1023.0,19.99,1.653,0.832,62.99,3.7,0.107,3.1,
BAT010784,CATL,NCA,73.31,1232.0,24.34,0.654,0.614,24.09,7.8,0.075,0.15,84.75
BAT006689,CATL,LFP,97.49,729.0,34.95,0.853,1.652,84.33,12.8,0.332,2.59,85.04
BAT003388,CATL,NMC,75.89,456.0,29.0,1.036,0.923,33.23,4.4,0.212,0.86,91.55
BAT007303,,NMC,44.09,,,2.54,0.972,38.41,0.5,0.318,2.88,88.51
BAT000634,CATL,LFP,65.07,1635.0,26.49,0.892,0.829,60.3,11.6,0.365,0.64,84.0
BAT000564,Tesla,NMC,80.65,905.0,18.74,1.278,1.016,70.05,0.1,0.19,2.69,88.54
BAT011889,CATL,,76.7,454.0,16.84,0.501,1.842,51.78,0.1,0.187,1.33,93.28
BAT004415,LG Chem,NMC,73.3,580.0,,0.887,0.797,61.59,0.3,0.448,,87.19
BAT003107,BYD,NMC,94.57,226.0,27.59,0.73,0.5,14.95,1.2,0.406,0.2,92.36
BAT008269,CATL,LFP,63.27,802.0,13.14,,1.324,59.28,0.7,0.125,3.27,87.52
BAT014398,Tesla,NMC,104.6,,18.76,1.156,0.737,80.02,0.2,0.253,1.82,91.15
BAT001412,Tesla,,77.12,430.0,20.99,1.463,1.132,64.3,19.8,0.438,3.83,88.42
BAT005021,CATL,NMC,64.49,531.0,,1.106,1.268,39.86,14.8,0.629,4.61,82.72
BAT008009,CATL,NMC,68.54,428.0,-7.96,1.097,1.628,60.93,6.2,0.2,6.09,88.46
BAT006097,Tesla,LFP,48.64,437.0,30.76,1.269,0.892,51.46,0.3,0.2,1.03,92.07
BAT004862,BYD,NCA,,819.0,22.71,0.761,,,0.5,,0.3,80.84
BAT004360,Tesla,NMC,42.97,669.0,30.25,1.53,0.679,,4.1,0.588,5.75,80.09
